Hindi_raw,expected_outputs,predictions,exact_match,cer,bleu
पेट की तलीकफ़ है और पान कम पी रही हूँ।,पेट की तकलीफ़ है और पानी कम पी रही हूँ।,पेट की तलीकफी है और पान कम पी रही हूं।,False,0.1282051282051282,0.7462831714421417
काफी देर बैठन के बाद खड़ी हुई थी तो शक्कर आने लगे,काफी देर बैठने के बाद खड़ी हुई थी तो चक्कर आने लगे,काफी देर बैठन के बाद खड़ी हुई तो सक्कर आने लगे,False,0.1,0.8145982495567708
भीड़ और कड़े डेलाइन पर ज़्यादा रसदर्द बढ़ जाती है।,भीड़ और कड़े डेडलाइन पर ज़्यादा सरदर्द बढ़ जाती है।,भीड़ और कड़े देलाईन पर ज्यादा रसदर्द बढ़ जाती है।,False,0.11764705882352941,0.7475514738087438
पिछले साल भी कमर में ऐसा ही खिंचाव हुआ था।,पिछले साल भी कमर में ऐसा ही खिंचाव हुआ था।,पिछले साल भी कमर में ऐसा ही खिंचाव होता है,False,0.14285714285714285,0.8633197734719089
रात में गड़ी चलाना मुश्किल हो गया है।,रात में गाड़ी चलाना मुश्किल हो गया है।,रात में गड़ी चलाना मुश्किल हो गया है।,False,0.02631578947368421,0.930648893393227
"हाँ, रात में एंटीस्टामिहिन लेती हूँ।","हाँ, रात में एंटीहिस्टामिन लेती हूँ।","हां, रात में ऐंठीस्टामिहिन लेती हूं ।",False,0.25,0.6436198494977192
तंकूबा नहीं पर कवी-कवी शराब पीती हूं,तंबाकू नहीं पर कभी-कभी शराब पीती हूं,तंकूबा नहीं पर कवी-कवी शराब पीती हूं,False,0.16666666666666666,0.72838745447471
ऑफस में एक सकहर्मी को पिछले हफ्ते यही लक्षण थे,ऑफिस में एक सहकर्मी को पिछले हफ्ते यही लक्षण थे,ऑफस में एक सकहर्मी को पिछले हफ्ते यही लक्षण थे,False,0.06382978723404255,0.8815417647718112
बहुत थकान रहती है दिन में भी पझकी लेनी पड़ती है,बहुत थकान रहती है दिन में भी झपकी लेनी पड़ती है,बहुत थकान रहती है दिन में भी पझकी लेनी पड़ती है,False,0.0425531914893617,0.9321235367565791
ऑटोम्यून समस्या नहीं; शुगर की जाँच बाकी है।,ऑटोइम्यून समस्या नहीं; शुगर की जाँच बाकी है।,ऑटोम्यून समस्या नहीं; सुगर की जांच बाकी है।,False,0.06818181818181818,0.8174931258829852
मेरी नक से अचानक खून बने लगता है।,मेरी नाक से अचानक खून बहने लगता है।,मेरी नाक से आंख खुजले लगता है।,False,0.3142857142857143,0.5801804364052954
कुछ मिनट से लेकर करब एक घंदे तक सरदर्द रहता है।,कुछ मिनट से लेकर करीब एक घंटे तक सरदर्द रहता है।,कुछ मिनट से लेकर करब एक घंदे तक सरदर्द रहता है।,False,0.041666666666666664,0.8902284565158869
मुझे वीर-वीर मतली जैसी महसूस होती है।,मुझे बार-बार मतली जैसी महसूस होती है।,मुझे वीर-वीर मतली जैसी महसूस होती है।,False,0.10810810810810811,0.8057901333808273
थोड़ा-सा चलन पर भी चक्र और मतली महसूस होती है।,थोड़ा-सा चलने पर भी चक्कर और मतली महसूस होती है।,थोड़ा-सा चलन पर भी चक्कर और मतली महसूस होती है।,False,0.020833333333333332,0.945736483174624
ठंडा या गर् पानी लगने पर नाखन में ज्यादा दर्द होने लगता है।,ठंडा या गर्म पानी लगने पर नाखून में ज्यादा दर्द होने लगता है।,ठंडा या गर्पानी लगने पर नाक में ज्यादा दर्द होने लगता है।,False,0.08196721311475409,0.8633786419317347
ऑरेपशन के बाद से कभी-कभी सिर भारी-सा रहता है।,ऑपरेशन के बाद से कभी-कभी सिर भारी-सा रहता है।,ऑरेपशन के बाद से कभी-कभी सिर भारी-सा रहता है।,False,0.044444444444444446,0.9351158311030447
ल्का झुकने या दबाव आने पर नक से खन टपकने लगता है।,हल्का झुकने या दबाव आने पर नाक से खून टपकने लगता है।,ल्का झुकने या दबाव आने पर नाक से खान टपकने लगता है।,False,0.038461538461538464,0.9302410170947133
कई बार संतलन बनने में दिक्कत होती है।,कई बार संतुलन बनाने में दिक्कत होती है।,कई बार संतलन बनने में दिक्कत होती है।,False,0.05128205128205128,0.8631015918868625
लंबे समय तक ध्यान लगाने पर सिर में खिंछव जैसा महसूस होता है।,लंबे समय तक ध्यान लगाने पर सिर में खिंचाव जैसा महसूस होता है।,लंबे समय तक ध्यान लगाने पर सिर में खिंछव जैसा महसूस होता है।,False,0.03278688524590164,0.9408634277459785
सर्जर के बाद डॉक्टर ने आराम और साधानी बरतने को कहा था।,सर्जरी के बाद डॉक्टर ने आराम और सावधानी बरतने को कहा था।,सर्जर के बाद दॉक्टर में आराम और साधनी बरतने को कहा था।,False,0.10714285714285714,0.762510495850497
हाथ पर एक-दो दर्नाक फोड़े निकल आए हैं।,हाथ पर एक-दो दर्दनाक फोड़े निकल आए हैं।,हाथ पेट पर एक-दो दर्द फोड़े निकल आए हैं।,False,0.1794871794871795,0.8483105512036426
कभी-कभी सोते-सोते भी नाक से खून निकल जाता है।,कभी-कभी सोते-सोते भी नाक से खून निकल जाता है।,कभी-कभी सोते-सोते भी नाक से खुजली जाता है।,False,0.15555555555555556,0.8085158348127106
मेरी पहल दिगमा की सर्री हो चुकी है।,मेरी पहले दिमाग की सर्जरी हो चुकी है।,मेरी पहल दिगमा की सर्दी हो चुकी है ।,False,0.16216216216216217,0.6925958431642284
न्यूरोसरीर्ज के बाद से थोड़ी कमरीजो महसूस होती है।,न्यूरोसर्जरी के बाद से थोड़ी कमजोरी महसूस होती है।,न्यूरो सरीर्द के बाद से थोड़ी कमर जो महसूस होती है।,False,0.18,0.7668705355754816
फोड़े वाली जगह पर छने से बहुत तेज़ दर्द होता है।,फोड़े वाली जगह पर छूने से बहुत तेज़ दर्द होता है।,फोड़े वाली जगह पर छने से बहुत तेज दर्द होता है।,False,0.04081632653061224,0.8926242079441261
नाक के अंदर ऐसा लगता है जैसे कोई नाकज़ु नस फट रही हो।,नाक के अंदर ऐसा लगता है जैसे कोई नाज़ुक नस फट रही हो।,नाक के आंख ऐसा लगता है जो कोई नाक जुनस फट रही हो।,False,0.20754716981132076,0.6979711615190792
फोड़ा पकन पर हल्का-सा मदवा भी दिखता है।,फोड़ा पकने पर हल्का-सा मवाद भी दिखता है।,फोड़ा पकन पर हल्का-सा मदवा भी दिखता है।,False,0.075,0.8371114315483703
काफी समय से नाखन का दर्द पूर तरह से जा नहीं रहा।,काफी समय से नाखून का दर्द पूरी तरह से जा नहीं रहा।,काफी समय से नाकन का दर्द पूर तरह से जा नहीं रहा ।,False,0.08,0.8580658201033942
सुबह उठत ही पेट में उल्ट-सी आने लगती है।,सुबह उठते ही पेट में उल्टी-सी आने लगती है।,सुबह उठता ही पेट में उल्ट-सी आने लगती है।,False,0.047619047619047616,0.8734941893242733
खाना देखने या उसकी गंत से उल्टी जैसा लगने लगता है।,खाना देखने या उसकी गंध से उल्टी जैसा लगने लगता है।,खाना देखने या उसकी गंध से उल्टी जैसा लगने लगता है।,True,0.0,1.0
नाक के अंदर जलद और चुबन के बाद खून आने लगता है।,नाक के अंदर जलन और चुभन के बाद खून आने लगता है।,नाक के आंख जलन और चुबन के बाद खुजली आने लगता है।,False,0.1702127659574468,0.7294931725202016
कवी-कवी घबराहट इतनी बढ़ जाती है कि कुछ भी करन का मन नहीं करता।,कभी-कभी घबराहट इतनी बढ़ जाती है कि कुछ भी करने का मन नहीं करता।,कवी-कवी घबराहट इतनी बढ़ जाती है कि कुछ भी करन का मन नहीं करता ।,False,0.06349206349206349,0.8757396429891459
मुझे अक्सर बिना बजह घबराहट महसूस होती है।,मुझे अक्सर बिना वजह घबराहट महसूस होती है।,मुझे आक्सर बिना बजह घबराहट महसूस होती है।,False,0.04878048780487805,0.8696160820399262
न्यूरोसर्र की वजह से अभी भी नियमित चेअप कराना पड़ता है।,न्यूरोसर्जरी की वजह से अभी भी नियमित चेकअप कराना पड़ता है।,न्यूरो सर्दी की वजह से आभी भी नियमित चेअप कराना पड़ता है ।,False,0.10344827586206896,0.8030791874702798
"गर्दन में कमजोर महसूस होती है, जैसे सिर संभालन मुश्किल हो।","गर्दन में कमजोरी महसूस होती है, जैसे सिर संभालना मुश्किल हो।","गर्दन में कमजोरी महसूस होती है, जो सिर संभालन मुश्किल हो।",False,0.06666666666666667,0.8786592844436941
भीड़ या नए लोगों के बच जाने पर बहुत बराहट होने लगती है।,भीड़ या नए लोगों के बीच जाने पर बहुत घबराहट होने लगती है।,भीड़ या नए लोगों के बच जाने पर बहुत बराहट होने लगती है।,False,0.03508771929824561,0.9084029668464472
मुँह घुमाने या निलने पर सजन वाली जगह खिंचती है।,मुँह घुमाने या निगलने पर सूजन वाली जगह खिंचती है।,मुंह घुमाने या निलने पर सजन वाली जगह खिंचती है।,False,0.061224489795918366,0.8435364518235039
गर् लगने पर नकसीश ज्यादा हो जाती है।,गर्मी लगने पर नकसीर ज्यादा हो जाती है।,गर्लगने पर नकसीश ज्यादा हो जाती है।,False,0.10526315789473684,0.803446015880756
गर्दन की मांसशिपेयों में ताकत कम महसूस होती है।,गर्दन की मांसपेशियों में ताकत कम महसूस होती है।,गर्दन की मांसशिपेयों में तकलीफ कम महसूस होती है।,False,0.1702127659574468,0.7933267030901644
सूजन के कारण गल और गर्न दोनों में असहजता रहती है।,सूजन के कारण गला और गर्दन दोनों में असहजता रहती है।,सूजन के कारण गले और गर्दन दोनों में ऐंठन रहती है।,False,0.13725490196078433,0.7956507681610661
गर्नपे पर तेज़ चीज़ से कट लग गया है।,गर्दन पर तेज़ चीज़ से कट लग गया है।,गर्नपे पेट तेज चीज से कड़ा लग गया है।,False,0.2857142857142857,0.5607058023212741
काफी समय से फोड़ पूरी तरह सूख नहीं रहा है।,काफी समय से फोड़ा पूरी तरह सूख नहीं रहा है।,काफी समय से फोड़ पूरी तरह सूख नहीं रहा है,False,0.046511627906976744,0.9150007466174905
कपड़ा या चेन छू जाए तो फड़ा और ज्यादा दुखत है।,कपड़ा या चेन छू जाए तो फोड़ा और ज्यादा दुखता है।,कपड़ा या चेन छू जाए तो फैल और ज्यादा दुखात है ।,False,0.14583333333333334,0.7961466019964848
घबहराट होने पर पसीन भी ज्यादा आने लगता है कवी-कवी ठीक से बात भी नहीं कर पाता,घबराहट होने पर पसीना भी ज्यादा आने लगता है कभी-कभी ठीक से बात भी नहीं कर पाता,घबहराट होने पर पसीन भी ज्यादा आने लगता है कवी-कवी ठीक से बात भी नहीं कर रहा,False,0.1038961038961039,0.803284033458088
थोड़ी देर तक धीसी गर्दन रखूँ तो थका-सी लगने लगती है।,थोड़ी देर तक सीधी गर्दन रखूँ तो थकान-सी लगने लगती है।,थोड़ी देर तक धीसी गर्दन रखूं तो थका-सी लगने लगती है।,False,0.07547169811320754,0.8329825565955831
सिर घुमन पर कट वाली जगह खिंती और दर्द करती है।,सिर घुमाने पर कट वाली जगह खिंचती और दर्द करती है।,सिर घुमन पर कड वाली जगह खिंती और दर्द करती है।,False,0.08163265306122448,0.7991619970739698
फोड़ वली जगह गर्म और कड़ महसूस होती है।,फोड़े वाली जगह गर्म और कड़ी महसूस होती है।,फोड़ वली जगह गर्म और कड़ महसूस होती है।,False,0.07142857142857142,0.8150189735422536
कट वाली जगह से शुरू में बहुत खन निकला।,कट वाली जगह से शुरू में बहुत खून निकला।,कट वाली जगह से सुरू में बहुत खनन निकला ।,False,0.07692307692307693,0.8194504365727974
घबराहट में थहा-पैर ठंडे पड़ जाते हैं।,घबराहट में हाथ-पैर ठंडे पड़ जाते हैं।,घबराहट में थहा-पैर ठंडे पड़ जाते हैं।,False,0.05405405405405406,0.8968833070917552
कभी-कभी रेपशन वाली जगह पर हल्का-सा दर्द या खिंचाव महसूस होता है।,कभी-कभी ऑपरेशन वाली जगह पर हल्का-सा दर्द या खिंचाव महसूस होता है।,कभी-कभी रेपशन वाली जगह पर हल्का-सा दर्द या खिंचाव महसूस होता है।,False,0.046153846153846156,0.9279954120867413
पट् हटाने पर घाव सूखा हुआ लेकिन नासूक लगता है।,पट्टी हटाने पर घाव सूखा हुआ लेकिन नाज़ुक लगता है।,पट्ट हटाने पर घाव सूखा हुआ लेकिन नासूक लगता है।,False,0.08163265306122448,0.8503474070676514
थकान होने पर गर्दन और भी ज्यादा लीढी-सी महसूस होती है।,थकान होने पर गर्दन और भी ज्यादा ढीली-सी महसूस होती है।,थकान होने पर गर्दन और भी ज्यादा लीढी-सी महसूस होती है।,False,0.037037037037037035,0.9359610794406279
पानी या पसना लगने पर कट में जलद बढ़ जाती है।,पानी या पसीना लगने पर कट में जलन बढ़ जाती है।,पानी या पसना लगने पर कट में जलन बढ़ जाती है।,False,0.022222222222222223,0.9419492177147062
सूजद वाली जगह छूने पर दर्द होता है।,सूजन वाली जगह छूने पर दर्द होता है।,सूजन वाली जगह छूने पर दर्द होता है।,True,0.0,1.0
कुछ दिन से सूजन का आकार कम-ज्यादा होता दिख रहा है।,कुछ दिन से सूजन का आकार कम-ज्यादा होता दिख रहा है।,कुछ दिन से सूजन का आकार कम-ज्यादा होता दिख रहा है।,True,0.0,1.0
कट पुराना होने के बावजूद पूरी तरह भरा हुआ नहीं दिखता।,कट पुराना होने के बावजूद पूरी तरह भरा हुआ नहीं दिखता।,कट पुराना होने के बाद पूरी तरह भरा हुआ नहीं दिखता ।,False,0.07547169811320754,0.8972463024741815
सूजन के साथ ल्काह-सा गहटर्मा भी महसूस होती है।,सूजन के साथ हल्का-सा गर्माहट भी महसूस होती है।,सूजन के साथ ल्काह-सा गहटर्मा भी महसूस होती है।,False,0.13043478260869565,0.8117075381373616
फोड़े के आसपास की त्वशा लाल और सूजी हुई है।,फोड़े के आसपास की त्वचा लाल और सूजी हुई है।,फोड़े के आसपास की त्वसा लाल और सूजी हुई है,False,0.046511627906976744,0.9149550886302643
मैं बार-बार मलीत महसूस करदा रौंह्ना।,मैं बार-बार मतली महसूस करदा रौंह्ना।,में बार-बार मलीत महसूस करता रूह्ना ।,False,0.19444444444444445,0.6272788858930649
कट के आसपास की त्वचा लाल और संदवेनशील हो गई है।,कट के आसपास की त्वचा लाल और संवेदनशील हो गई है।,कट के आसपास की त्वचा लाल और संदवेनशील हो गई है।,False,0.0425531914893617,0.9203907713427113
कपड़ा लगाने के बाद भी गर्दन से खून शाड़ा- शाड़ा आता रहता है।,कपड़ा लगाने के बाद भी गर्दन से खून थोड़ा-थोड़ा आता रहता है।,कपड़ा लगाने के बाद भी गर्दन से खुजला शाड़ा आता रहता है।,False,0.1694915254237288,0.7893388558966569
एक तरफ की दूसरी गर्दन तरफ से थोड़ी ज्यादा फूवी हुई दिखती है।,एक तरफ की गर्दन दूसरी तरफ से थोड़ी ज्यादा फूली हुई दिखती है।,एक तरफ की दूसरी गर्दन तरफ से थोड़ी ज्यादा फूवी हुई दिखती है।,False,0.18333333333333332,0.9246650990790632
कभी-कभी सिर्फ पान पीने के बाद भी उल्टी जैसा लगता है।,कभी-कभी सिर्फ पानी पीने के बाद भी उल्टी जैसा लगता है।,कभी-कभी सिर्फ पान पीने के बाद भी उल्टी जैसा लगता है।,False,0.018867924528301886,0.9510566492826869
कुछ दिन से सूशा का आका कम-ज्यादा होता दिख रहा है।,कुछ दिन से सूजन का आकार कम-ज्यादा होता दिख रहा है।,कुछ दिन से सूसा का आंख कम-ज्यादा होता दिख रहा है।,False,0.1,0.8373502474968161
किसी चीज़ से टकने पर नाखून में तेज़ दर्द होता है।,किसी चीज़ से टकराने पर नाखून में तेज़ दर्द होता है।,किसी चीज से टकने पर नाक में तेज दर्द होता है।,False,0.13725490196078433,0.7258500057978171
रात में लेटने पर भी नान वाला दर्द परेशान करता है।,रात में लेटने पर भी नाखून वाला दर्द परेशान करता है।,रात में लेटने पर भी नान वाला दर्द परेशान करता है।,False,0.0392156862745098,0.9288469720754621
लीमत के साथ पेट में भी हल्का दर्द रहता है।,मतली के साथ पेट में भी हल्का दर्द रहता है।,लीमत के साथ पेट में भी हल्का दर्द रहता है ।,False,0.11904761904761904,0.8948589036664563
नाखून के नीशा से धड़कन जैसा दर्द महसूस होता है।,नाखून के नीचे से धड़कन जैसा दर्द महसूस होता है।,नाकून के नींद से धड़कन जैसा दर्द महसूस होता है।,False,0.06382978723404255,0.8713656540346963
नाखून बढ़ने पर उनका कारआ ठीक नहीं दिखता।,नाखून बढ़ने पर उनका आकार ठीक नहीं दिखता।,नाकून बढ़ने पर उनका कार ठीक नहीं दिखता ।,False,0.075,0.853057040345572
लंबे समय तकगर्दन को सहारा बैठने के बाद देने का मन होता है।,लंबे समय तक बैठने के बाद गर्दन को सहारा देने का मन होता है।,लंबे समय तक गर्दन को सहारा बैठने के बाद देने का मन होता है।,False,0.3389830508474576,0.9590146032399344
"नाखून सस्त और बेनजा से लगते हैं, पहले जैसे चमकदार नहीं हैं।","नाखून सुस्त और बेजान से लगते हैं, पहले जैसे चमकदार नहीं हैं।","नाक सस्त और बेनजा से लगते हैं, पहले जैसे चमकदार नहीं हैं।",False,0.1,0.8248924200149224
नाखून बहुत पलेत होकर बढ़ते हैं और जल्दी टूट जाते हैं।,नाखून बहुत पतले होकर बढ़ते हैं और जल्दी टूट जाते हैं।,नाक बहुत पलेत होकर बढ़ते हैं और जलन टूट जाते हैं।,False,0.1509433962264151,0.7634856514779703
कुछ नाखूनों का निचल स्सा हि भूरा-सा दिखाई देता है।,कुछ नाखूनों का निचला हिस्सा भूरा-सा दिखाई देता है।,कुछ नाकूनों का निचले स्सा है भूखा-सा दिखाई देता है।,False,0.16,0.7675063778449669
पहले भी मुझे मानस तवना की समस्या रह चुकी है।,पहले भी मुझे मानसिक तनाव की समस्या रह चुकी है।,पहले भी मुझे मानस तकना की समस्या रह चुकी है ।,False,0.10869565217391304,0.8259800722368228
शाड़ी में बने पर तुरंत उल्टी जैसा महसूस होता है।,गाड़ी में बैठने पर तुरंत उल्टी जैसा महसूस होता है।,शाड़ी में बने पर तुरंत उल्टी जैसा महसूस होता है।,False,0.06,0.9067085424360255
मानस स्थ्यस्वा के लिए पहले इजला भी करवाया था।,मानसिक स्वास्थ्य के लिए पहले इलाज भी करवाया था।,मानस स्थ्य स्वा के लिए पहले इजला भी करवाया था।,False,0.23404255319148937,0.7849160673281866
एक-दो नाख का रंग बाकी उंगलयों से अलग दिखाई देता है।,एक-दो नाखूनों का रंग बाकी उंगलियों से अलग दिखाई देता है।,एक-दो नाक का रंग बाकी उंगलियों से अलग दिखाई देता है।,False,0.08928571428571429,0.8793808180153447
कवी‑कवी पहले जैसा डिशनप्रे महसूस करता हूं।,कभी‑कभी पहले जैसा डिप्रेशन महसूस करता हूं।,कवी‑कवी पहले जैसा दिशन प्रे महसूस करता हूं ।,False,0.21428571428571427,0.6906558389588661
कभी-कभी नाखून बीच से टढ़-मढ़ होकर बढ़ते हैं।,कभी-कभी नाखून बीच से टेढ़े-मेढ़े होकर बढ़ते हैं।,कभी-कभी नाक बीच से टढ़-मढ़ होकर बढ़ते हैं।,False,0.14583333333333334,0.6905963943258375
पुराने नाक दर्द अनुभव अभी भी दिगमा पर असर डालते हैं।,पुराने दर्दनाक अनुभव अभी भी दिमाग पर असर डालते हैं।,पुराने नाक दर्द आनुभव आभी भी दिगमा पर ऐंठन रहते हैं।,False,0.35294117647058826,0.5807373180400072
परिवार में भी माकनसि स्वास्थ की समस्या रही है।,परिवार में भी मानसिक स्वास्थ्य की समस्या रही है।,परिवार में भी माकनसि स्वास्थ की समस्या रही है ।,False,0.10416666666666667,0.8211964200565839
लंबे समय से नाखूनों की थग्रो पहले जैसी नहीं लग रही।,लंबे समय से नाखूनों की ग्रोथ पहले जैसी नहीं लग रही।,लंबे समय से नाकूनों की थक्कर पहले जैसी नहीं लग रही।,False,0.11764705882352941,0.8288387258623476
कभी-कभी महसूस करती हूं बहुत खुश तो कभी-कभी बहुत उदास हो जाती हूं,कभी-कभी बहुत खुश महसूस करती हूं तो कभी-कभी बहुत उदास हो जाती हूं,कभी-कभी महसूस करती हूं बहुत खुश तो कभी-कभी बहुत उदास हो जाती हूं,False,0.28125,0.9624391794293523
जूता या प्ल पहनने पर नाखून में खिंचा और दर्द होता है।,जूता या चप्पल पहनने पर नाखून में खिंचाव और दर्द होता है।,जूता या प्ल पहनने पर नाक में खिंचा और दर्द होता है।,False,0.10714285714285714,0.7772558290131911
मैं भरदिन बहुत कम पानी पाती हूँ।,मैं दिनभर बहुत कम पानी पाती हूँ।,में भारदिन बहुत कम पानी पाती हूं ।,False,0.25,0.6873244063003555
कभी‑कभी ऐसा लगता है कि भाएँवना काबू में नहीं हैं।,कभी‑कभी ऐसा लगता है कि भावनाएँ काबू में नहीं हैं।,कभी‑कभी ऐसा लगता है कि भारींवना काब में नहीं हैं।,False,0.12244897959183673,0.8370360390387274
मुँह सखत रहता है लेकिन फिर भी पानी कम पीती हूँ।,मुँह सूखता रहता है लेकिन फिर भी पानी कम पीती हूँ।,मुझे सखत रहता है लेकिन फिर भी पानी कम पीती हूं ।,False,0.12244897959183673,0.7964176924437542
"मूड नहीं रहता, बार‑बार बदल जाता है।","मूड स्थिर नहीं रहता, बार‑बार बदल जाता है।","मूड नहीं रहता, बार‑बार बढ़ जाता है।",False,0.1951219512195122,0.731964832818373
मैं अभी कुछ दवाइयाँ/ड्ग् ले रही हूँ जिनका असर महसूस हो रहा है।,मैं अभी कुछ दवाइयाँ/ड्रग्स ले रहा/रही हूँ जिनका असर महसूस हो रहा है।,में आंख में आंख ले रही हूं जिनका ऐंठन महसूस हो रहा है।,False,0.4411764705882353,0.44487736691929725
कुछ ग्सड्र की जह से नींद ज़्यादा आती है और काम पर असर पड़ता है।,कुछ ड्रग्स की वजह से नींद ज़्यादा आती है और काम पर असर पड़ता है।,कुछ ग्सर की जह से नींद ज्यादा आती है और काम पर ऐंठन पर ऐंठता है ।,False,0.25,0.6835879625071659
ड्रग्स/दवाइयों की जह से मूड भी बदता हुआ महसूस होता है।,ड्रग्स/दवाइयों की वजह से मूड भी बदलता हुआ महसूस होता है।,द्रग्स/दवाईयों की जह से मूड भी बढता हुआ महसूस होता है।,False,0.08928571428571429,0.8260622919150568
कभी‑कभी दवा से पट में बड़ीगड़ हो जाती है।,कभी‑कभी दवा से पेट में गड़बड़ी हो जाती है।,कभी‑कभी दवा से पैर में बड़ीगड़ हो जाती है।,False,0.14285714285714285,0.7906929897883528
दवा के साइड इक्टफे के बारे में चिंता रहती है।,दवा के साइड इफेक्ट के बारे में चिंता रहती है।,दवा के साइड इक्टफे के बाद में चिंता रहती है ।,False,0.15555555555555556,0.7999158116273533
नाख का रंग बलने से देखकर भी अजीब लगता है।,नाखूनों का रंग बदलने से देखकर भी अजीब लगता है।,नाक का रंग बलने से देखकर भी ऐंठन लगता है।,False,0.21739130434782608,0.6809608579560599
कभी‑कभी डज़ लेना भूल जाती हूँ।,कभी‑कभी डोज़ लेना भूल जाती हूँ।,कभी‑कभी दर्द लेना भूल जाती हूं।,False,0.16129032258064516,0.749736708914111
दवा लेने के बाद शरीर रीभा‑रीभा लगने लगता है।,दवा लेने के बाद शरीर भारी‑भारी लगने लगता है।,दवा लेने के बाद शरीर रीभा‑रीभा लगने लगता है।,False,0.13636363636363635,0.8186814560069245
दवाइयाँ बंद कर दूँ तो लक्ण फिर से बढ़ने लगते हैं।,दवाइयाँ बंद कर दूँ तो लक्षण फिर से बढ़ने लगते हैं।,दवाईयां बंद कर दूं तो लक्कर फिर से बढ़ने लगते हैं।,False,0.1,0.7709909244923939
र्मीग में भी सही मत्रा में पानी नहीं पी पाती।,गर्मी में भी सही मात्रा में पानी नहीं पी पाती।,र्मीग में भी सही मत्रा में पानी नहीं पी पाती ।,False,0.08695652173913043,0.8773974816164039
दवा या ड्रग लेने के बाद बहुत सुबे आने लगती है।,दवा या ड्रग लेने के बाद बहुत सुस्ती आने लगती है।,दवा या द्रग लेने के बाद बहुत सुबे आने लगती है।,False,0.10416666666666667,0.8254619020329691
कभी‑कभी दवा से चक्कर और कमजोरी महसूस होती है।,कभी‑कभी दवा से चक्कर और कमजोरी महसूस होती है।,कभी‑कभी दवा से चक्कर और कमजोरी महसूस होती है।,True,0.0,1.0
मुझे किसी भी चज़ की गंते महसूस नहीं हो रही है।,मुझे किसी भी चीज़ की गंध महसूस नहीं हो रही है।,मुझे किसी भी चज़े की गंते महसूस नहीं हो रही है।,False,0.08695652173913043,0.8359918761377424
परमफ्यू या अगत्ती की खुशबू भी पता नहीं चलती।,परफ्यूम या अगरबत्ती की खुशबू भी पता नहीं चलती।,परमफ्यू या आंख की खुजली भी पता नहीं चलती ।,False,0.30434782608695654,0.5949032396263212
दर्द वाली जगह को छन पर तकलीफ और बढ़ जाती है।,दर्द वाली जगह को छूने पर तकलीफ और बढ़ जाती है।,दर्द वाली जगह को छान पर तकलीफ और बढ़ जाती है।,False,0.043478260869565216,0.9033977270232935
सिर की त्वचा में बहुत खली हो रही है।,सिर की त्वचा में बहुत खुजली हो रही है।,सिर की त्वचा में बहुत खड़ी हो रही है।,False,0.07894736842105263,0.8756588347329657
कुछ दवाओं के बाद नध्या और यादाश्तद पर भी असर पड़ रहा है।,कुछ दवाओं के बाद ध्यान और याददाश्त पर भी असर पड़ रहा है।,कुछ दवाओं के बाद नाक और यादाश्ता पर भी ऐंठन पर भी ऐंठन पड़ रहा है।,False,0.35714285714285715,0.6355146402025605
मूड ग्सस्विं की वजह से काम और रिश्तों पर भी असर पड़ रहा है।,मूड स्विंग्स की वजह से काम और रिश्तों पर भी असर पड़ रहा है।,मूड ग्सस्विं की वजह से काम और रिश्तों पर भी ऐंठन पड़ रहा है ।,False,0.1864406779661017,0.7964662206989198
पहले जै सुधगं पहचानने की क्षमता नहीं रही।,पहले जैसी सुगंध पहचानने की क्षमता नहीं रही।,पहले जो सुधान पहचानने की क्षमता नहीं रही।,False,0.13953488372093023,0.7849417877179447
"आँखें रगडने से थोड़ी राहत मिलती है, लेकिन फिर वही समस् शुरू हो जाती है।","आँखें रगड़ने से थोड़ी राहत मिलती है, लेकिन फिर वही समस्या शुरू हो जाती है।","आंखों रगडने से थोड़ी राहत मिलती है, लेकिन फिर वही समस् शुरू हो जाती है।",False,0.06756756756756757,0.8672966206745807
परमफ्यू या अत्तीगरब की खुबू भी पता नहीं चलती।,परफ्यूम या अगरबत्ती की खुशबू भी पता नहीं चलती।,परमफ्यू या आत्ती गरब की खुजू भी पता नहीं चलती ।,False,0.2826086956521739,0.6821801576179743
ड्रडैंफ की वजह से जग‑जग खुजली हो रही है।,डैंड्रफ की वजह से जगह‑जगह खुजली हो रही है।,ड्रडैंफ की वजह से जग‑जग खुजली हो रही है ।,False,0.16666666666666666,0.770941590954913
सिर में हल्क जल के साथ खुजली होती है।,सिर में हल्की जलन के साथ खुजली होती है।,सिर में हल्क जल के साथ खुजली होती है ।,False,0.07692307692307693,0.8419424408530924
"तेल लगाने पर थोड़ देर के लिए आम मिलता है, फिर खुजली वापस शुरू हो जाती है।","तेल लगाने पर थोड़ी देर के लिए आराम मिलता है, फिर खुजली वापस शुरू हो जाती है।","तेल लगाने पर थोड़े देर के लिए आंख मिलता है, फिर खुजली वापस शुरू हो जाती है",False,0.06578947368421052,0.891751876603496
खुली की वजह से बाल ज्यादा ड़ने लगे हैं।,खुजली की वजह से बाल ज्यादा झड़ने लगे हैं।,खुली की वजह से बाल ज्यादा रहने लगे हैं।,False,0.0975609756097561,0.8265144755576187
पीयडरि आने से पहले और बाद में भी शरीर में अजीब‑सा महसूस होता है।,पीरियड आने से पहले और बाद में भी शरीर में अजीब‑सा महसूस होता है।,पीयड़ि आने से पहले और बाद में भी सरीर में ऐंठन सा महसूस होता है।,False,0.15625,0.7836232586547411
